,CS,CF
0,83683,31961
1,65535,15228
2,72147,20394
3,65371,15634
4,63179,20371
5,63255,15431
6,66672,19178
7,62132,18731
8,72695,19676
9,65714,18749
10,61083,18717
11,74378,15631
12,70197,14820
13,68619,19297
14,64409,21966
15,66869,17805
16,66640,20983
17,68373,15440
18,64277,17918
19,66156,16052
20,70375,19097
21,71274,21062
22,86430,19098
23,78325,22615
24,79482,14675
25,99581,26254
26,80309,24099
27,62737,15349
28,65078,18971
29,72578,14889
30,64931,21029
31,68569,16164
32,68591,18323
33,69705,17781
34,64483,15586
35,99553,19982
36,70247,14733
37,76226,21628
38,69157,20660
39,62695,19350
40,72014,20308
41,66350,24640
42,66412,17548
43,69109,16884
44,66999,21893
