,CS,CF
0,8668,2579
1,7814,2236
2,5296,1456
3,5107,2138
4,5192,1459
5,5132,1553
6,5067,1439
7,5924,1590
8,5083,1443
9,5324,1506
10,5144,1545
11,5557,1465
12,5105,1777
13,5091,1463
14,5130,1452
15,5135,1653
16,5792,1631
17,5199,1428
18,5095,1458
19,5075,1429
20,5113,1413
21,5293,1953
22,5322,1651
23,5171,1739
24,5187,1567
25,10263,1598
26,5289,2136
27,5139,1470
28,5111,1411
29,5800,1447
30,5121,1430
31,5162,1433
32,5119,1568
33,5907,1481
34,5112,1631
35,5168,1641
36,5172,1586
37,5176,1579
38,5266,2062
39,5193,1593
40,5255,1740
41,5143,1669
42,5950,1625
43,5169,1627
44,5161,1639
45,5206,1678
46,5105,1437
47,5335,1967
48,5194,1555
49,5096,1446
