,CS,CF
0,8884,2455
1,7234,1613
2,6336,1720
3,7803,1745
4,6554,1646
5,6271,1793
6,5986,2407
7,5997,1759
8,6227,1477
9,6130,1885
10,5691,1517
11,6170,1532
12,6150,1878
13,6330,1766
14,5790,1526
15,5581,2437
16,7094,1782
17,7607,1950
18,6061,2040
19,5528,1535
20,7208,1633
21,5959,2154
22,5874,1568
23,6285,1704
24,5441,1538
25,5591,1976
26,6488,1505
27,6211,1519
28,5364,1509
29,6619,2051
30,6594,1513
31,6377,1579
32,6213,1756
33,6182,1522
34,5538,2104
35,6945,1509
36,6029,1543
37,6211,1528
38,7815,1535
39,5714,3409
40,5847,1946
41,6389,1745
42,6211,1827
43,5750,1803
44,5579,2153
45,5531,1760
46,6364,1661
47,5513,2660
48,5475,2079
49,6624,1849
