CMDLINE python3 ../../src/time_test.py -m CF -f ../../src/test_files/32768_tab_elms.txt -t 1
MEM 2.046875 1605389077.6705
MEM 12.320312 1605389077.7708
MEM 15.152344 1605389077.8712
MEM 15.152344 1605389077.9715
MEM 15.152344 1605389078.0717
MEM 15.152344 1605389078.1720
MEM 17.550781 1605389078.2723
MEM 17.800781 1605389078.3727
MEM 18.304688 1605389078.4729
MEM 18.554688 1605389078.5732
MEM 18.804688 1605389078.6735
MEM 19.054688 1605389078.7738
MEM 19.304688 1605389078.8740
MEM 19.554688 1605389078.9743
MEM 19.804688 1605389079.0747
MEM 20.054688 1605389079.1750
MEM 20.054688 1605389079.2754
MEM 20.304688 1605389079.3757
MEM 20.566406 1605389079.4761
MEM 20.566406 1605389079.5764
MEM 20.835938 1605389079.6768
MEM 21.109375 1605389079.7771
MEM 21.109375 1605389079.8775
MEM 21.386719 1605389079.9778
MEM 21.386719 1605389080.0782
MEM 21.660156 1605389080.1785
MEM 21.660156 1605389080.2789
MEM 21.933594 1605389080.3792
MEM 21.933594 1605389080.4796
MEM 22.187500 1605389080.5799
MEM 22.207031 1605389080.6803
MEM 22.207031 1605389080.7806
MEM 22.484375 1605389080.8810
MEM 22.484375 1605389080.9813
MEM 22.484375 1605389081.0817
MEM 22.757812 1605389081.1820
MEM 22.757812 1605389081.2824
MEM 22.757812 1605389081.3827
MEM 23.031250 1605389081.4831
MEM 23.031250 1605389081.5835
MEM 23.031250 1605389081.6839
MEM 23.304688 1605389081.7843
MEM 23.304688 1605389081.8847
MEM 23.304688 1605389081.9850
MEM 23.558594 1605389082.0854
MEM 23.582031 1605389082.1858
MEM 23.582031 1605389082.2862
MEM 23.582031 1605389082.3866
MEM 23.835938 1605389082.4869
MEM 23.855469 1605389082.5873
MEM 23.855469 1605389082.6877
MEM 23.855469 1605389082.7881
MEM 24.109375 1605389082.8885
MEM 24.128906 1605389082.9888
MEM 24.128906 1605389083.0892
MEM 24.128906 1605389083.1896
MEM 24.382812 1605389083.2899
MEM 24.402344 1605389083.3903
MEM 24.402344 1605389083.4907
MEM 24.402344 1605389083.5911
MEM 24.402344 1605389083.6914
MEM 24.679688 1605389083.7918
MEM 24.679688 1605389083.8922
MEM 24.679688 1605389083.9925
MEM 24.679688 1605389084.0929
MEM 24.933594 1605389084.1933
MEM 24.953125 1605389084.2936
MEM 24.953125 1605389084.3940
MEM 24.953125 1605389084.4944
MEM 24.953125 1605389084.5947
MEM 24.953125 1605389084.6951
MEM 25.226562 1605389084.7955
MEM 25.226562 1605389084.8959
MEM 25.226562 1605389084.9963
MEM 25.226562 1605389085.0967
MEM 18.945312 1605389085.1970
