CMDLINE python3 ../../src/time_test.py -m CF -f ../../src/test_files/16384_tab_elms.txt -t 1
MEM 2.074219 1605389074.9997
MEM 12.273438 1605389075.1000
MEM 15.105469 1605389075.2003
MEM 15.105469 1605389075.3007
MEM 15.105469 1605389075.4010
MEM 15.105469 1605389075.5013
MEM 17.226562 1605389075.6016
MEM 17.726562 1605389075.7019
MEM 17.976562 1605389075.8023
MEM 18.476562 1605389075.9025
MEM 18.730469 1605389076.0028
MEM 19.003906 1605389076.1031
MEM 19.281250 1605389076.2034
MEM 19.281250 1605389076.3038
MEM 19.554688 1605389076.4042
MEM 19.824219 1605389076.5045
MEM 20.101562 1605389076.6048
MEM 20.101562 1605389076.7052
MEM 20.375000 1605389076.8055
MEM 20.375000 1605389076.9058
MEM 20.648438 1605389077.0062
MEM 20.902344 1605389077.1065
MEM 0.000000 1605389077.2069
