CMDLINE python3 ../../src/time_test.py -m CF -f ../../src/test_files/65536_tab_elms.txt -t 1
MEM 0.937500 1605389085.6225
MEM 12.300781 1605389085.7229
MEM 15.132812 1605389085.8232
MEM 15.132812 1605389085.9235
MEM 15.132812 1605389086.0237
MEM 13.511719 1605389086.1240
MEM 17.859375 1605389086.2243
MEM 18.359375 1605389086.3247
MEM 18.625000 1605389086.4249
MEM 18.878906 1605389086.5252
MEM 19.378906 1605389086.6255
MEM 19.628906 1605389086.7258
MEM 19.628906 1605389086.8261
MEM 19.878906 1605389086.9265
MEM 20.128906 1605389087.0269
MEM 20.378906 1605389087.1272
MEM 20.378906 1605389087.2276
MEM 20.628906 1605389087.3279
MEM 20.878906 1605389087.4283
MEM 20.878906 1605389087.5287
MEM 21.128906 1605389087.6290
MEM 21.128906 1605389087.7294
MEM 21.378906 1605389087.8297
MEM 21.378906 1605389087.9301
MEM 21.628906 1605389088.0305
MEM 21.628906 1605389088.1309
MEM 21.878906 1605389088.2312
MEM 21.878906 1605389088.3316
MEM 22.128906 1605389088.4320
MEM 22.128906 1605389088.5324
MEM 22.128906 1605389088.6328
MEM 22.378906 1605389088.7332
MEM 22.378906 1605389088.8336
MEM 22.628906 1605389088.9340
MEM 22.628906 1605389089.0345
MEM 22.628906 1605389089.1349
MEM 22.878906 1605389089.2353
MEM 22.878906 1605389089.3357
MEM 23.128906 1605389089.4362
MEM 23.128906 1605389089.5366
MEM 23.128906 1605389089.6370
MEM 23.378906 1605389089.7374
MEM 23.378906 1605389089.8378
MEM 23.378906 1605389089.9383
MEM 23.628906 1605389090.0387
MEM 23.628906 1605389090.1391
MEM 23.628906 1605389090.2395
MEM 23.628906 1605389090.3400
MEM 23.886719 1605389090.4404
MEM 23.886719 1605389090.5409
MEM 23.886719 1605389090.6413
MEM 24.160156 1605389090.7419
MEM 24.160156 1605389090.8423
MEM 24.160156 1605389090.9427
MEM 24.160156 1605389091.0432
MEM 24.429688 1605389091.1436
MEM 24.429688 1605389091.2440
MEM 24.429688 1605389091.3445
MEM 24.429688 1605389091.4449
MEM 24.703125 1605389091.5453
MEM 24.703125 1605389091.6457
MEM 24.703125 1605389091.7462
MEM 24.703125 1605389091.8466
MEM 24.976562 1605389091.9471
MEM 24.976562 1605389092.0476
MEM 24.976562 1605389092.1480
MEM 24.976562 1605389092.2485
MEM 25.230469 1605389092.3490
MEM 25.250000 1605389092.4494
MEM 25.250000 1605389092.5498
MEM 25.250000 1605389092.6503
MEM 25.250000 1605389092.7507
MEM 25.523438 1605389092.8512
MEM 25.523438 1605389092.9516
MEM 25.523438 1605389093.0521
MEM 25.523438 1605389093.1525
MEM 25.777344 1605389093.2529
MEM 25.800781 1605389093.3533
MEM 25.800781 1605389093.4538
MEM 25.800781 1605389093.5543
MEM 25.800781 1605389093.6547
