CMDLINE python3 ../../src/time_test.py -m CS -f ../../src/test_files/131072_tab_elms.txt -t 1
MEM 1.960938 1605388502.5370
MEM 12.191406 1605388502.6374
MEM 15.023438 1605388502.7378
MEM 15.023438 1605388502.8382
MEM 15.023438 1605388502.9385
MEM 15.023438 1605388503.0389
MEM 16.445312 1605388503.1392
MEM 17.707031 1605388503.2396
MEM 17.707031 1605388503.3399
MEM 17.988281 1605388503.4403
MEM 17.988281 1605388503.5407
MEM 18.273438 1605388503.6410
MEM 18.273438 1605388503.7414
MEM 18.554688 1605388503.8417
MEM 18.554688 1605388503.9421
MEM 18.835938 1605388504.0424
MEM 18.835938 1605388504.1428
MEM 19.089844 1605388504.2432
MEM 19.117188 1605388504.3436
MEM 19.117188 1605388504.4440
MEM 19.398438 1605388504.5443
MEM 19.398438 1605388504.6448
MEM 19.679688 1605388504.7451
MEM 19.679688 1605388504.8455
MEM 19.960938 1605388504.9459
MEM 19.960938 1605388505.0463
MEM 20.238281 1605388505.1466
MEM 20.238281 1605388505.2470
MEM 20.492188 1605388505.3474
MEM 20.519531 1605388505.4478
MEM 20.519531 1605388505.5482
MEM 20.796875 1605388505.6486
MEM 20.796875 1605388505.7490
MEM 21.082031 1605388505.8494
MEM 21.082031 1605388505.9497
MEM 21.363281 1605388506.0500
MEM 21.363281 1605388506.1503
MEM 21.640625 1605388506.2506
MEM 21.894531 1605388506.3509
MEM 21.925781 1605388506.4511
MEM 22.179688 1605388506.5514
MEM 22.207031 1605388506.6518
MEM 22.460938 1605388506.7521
MEM 22.488281 1605388506.8525
MEM 22.488281 1605388506.9529
MEM 22.769531 1605388507.0532
MEM 22.769531 1605388507.1536
MEM 23.050781 1605388507.2539
MEM 23.050781 1605388507.3543
MEM 23.328125 1605388507.4547
MEM 23.328125 1605388507.5550
MEM 23.609375 1605388507.6554
MEM 23.609375 1605388507.7558
MEM 23.890625 1605388507.8562
MEM 23.890625 1605388507.9565
MEM 24.171875 1605388508.0569
MEM 24.171875 1605388508.1572
MEM 24.449219 1605388508.2576
MEM 24.449219 1605388508.3579
MEM 24.730469 1605388508.4583
MEM 24.730469 1605388508.5586
MEM 25.015625 1605388508.6590
MEM 25.015625 1605388508.7594
MEM 25.296875 1605388508.8597
MEM 25.296875 1605388508.9601
MEM 25.574219 1605388509.0604
MEM 25.574219 1605388509.1608
MEM 25.855469 1605388509.2612
MEM 25.855469 1605388509.3615
MEM 25.855469 1605388509.4619
MEM 26.136719 1605388509.5623
MEM 26.136719 1605388509.6626
MEM 26.417969 1605388509.7630
MEM 26.417969 1605388509.8634
MEM 26.699219 1605388509.9637
MEM 18.710938 1605388510.0641
MEM 18.710938 1605388510.1644
MEM 18.960938 1605388510.2648
MEM 18.960938 1605388510.3650
MEM 19.210938 1605388510.4653
MEM 19.210938 1605388510.5655
MEM 19.460938 1605388510.6658
MEM 19.460938 1605388510.7660
MEM 19.710938 1605388510.8663
MEM 19.710938 1605388510.9666
MEM 19.960938 1605388511.0670
MEM 19.960938 1605388511.1673
MEM 20.210938 1605388511.2677
MEM 20.210938 1605388511.3681
MEM 20.460938 1605388511.4684
MEM 20.460938 1605388511.5688
MEM 20.710938 1605388511.6692
MEM 20.710938 1605388511.7695
MEM 20.960938 1605388511.8699
MEM 20.960938 1605388511.9701
MEM 21.210938 1605388512.0704
MEM 21.210938 1605388512.1706
MEM 21.460938 1605388512.2709
MEM 21.710938 1605388512.3711
MEM 21.710938 1605388512.4714
MEM 21.960938 1605388512.5718
MEM 21.960938 1605388512.6721
MEM 21.960938 1605388512.7725
MEM 22.210938 1605388512.8728
MEM 22.210938 1605388512.9732
MEM 22.460938 1605388513.0735
MEM 22.710938 1605388513.1738
MEM 22.710938 1605388513.2741
MEM 22.960938 1605388513.3745
MEM 22.960938 1605388513.4748
MEM 22.960938 1605388513.5752
MEM 23.210938 1605388513.6754
MEM 23.460938 1605388513.7757
MEM 23.460938 1605388513.8760
MEM 23.710938 1605388513.9763
MEM 23.710938 1605388514.0765
MEM 23.960938 1605388514.1768
MEM 23.960938 1605388514.2771
MEM 24.210938 1605388514.3773
MEM 24.210938 1605388514.4777
MEM 24.460938 1605388514.5780
MEM 24.460938 1605388514.6783
MEM 24.710938 1605388514.7786
MEM 24.710938 1605388514.8789
MEM 24.960938 1605388514.9792
MEM 24.960938 1605388515.0795
MEM 25.210938 1605388515.1798
MEM 25.210938 1605388515.2802
MEM 25.460938 1605388515.3804
MEM 25.460938 1605388515.4808
MEM 25.710938 1605388515.5811
MEM 25.960938 1605388515.6814
MEM 25.960938 1605388515.7817
MEM 26.210938 1605388515.8819
MEM 26.210938 1605388515.9822
MEM 26.460938 1605388516.0824
MEM 26.460938 1605388516.1827
MEM 26.710938 1605388516.2830
