CMDLINE python3 ../../src/time_test.py -m CS -f ../../src/test_files/16384_tab_elms.txt -t 1
MEM 2.011719 1605388168.8166
MEM 12.281250 1605388168.9170
MEM 15.113281 1605388169.0173
MEM 15.113281 1605388169.1176
MEM 15.113281 1605388169.2179
MEM 15.113281 1605388169.3181
MEM 17.207031 1605388169.4185
MEM 17.207031 1605388169.5188
MEM 17.457031 1605388169.6191
MEM 17.457031 1605388169.7194
MEM 17.707031 1605388169.8197
MEM 17.707031 1605388169.9200
MEM 17.957031 1605388170.0203
MEM 17.957031 1605388170.1206
MEM 17.207031 1605388170.2209
MEM 17.207031 1605388170.3212
MEM 17.457031 1605388170.4215
MEM 17.457031 1605388170.5218
MEM 17.707031 1605388170.6221
MEM 17.707031 1605388170.7224
MEM 17.957031 1605388170.8227
MEM 17.957031 1605388170.9230
