CMDLINE python3 ../../src/time_test.py -m CF -f ../../src/test_files/131072_tab_elms.txt -t 1
MEM 0.953125 1605389120.9212
MEM 12.203125 1605389121.0215
MEM 15.035156 1605389121.1218
MEM 15.035156 1605389121.2221
MEM 15.035156 1605389121.3224
MEM 13.414062 1605389121.4227
MEM 17.757812 1605389121.5230
MEM 18.296875 1605389121.6233
MEM 18.589844 1605389121.7236
MEM 18.867188 1605389121.8239
MEM 19.394531 1605389121.9242
MEM 19.667969 1605389122.0245
MEM 19.941406 1605389122.1248
MEM 19.964844 1605389122.2251
MEM 20.238281 1605389122.3255
MEM 20.511719 1605389122.4258
MEM 20.789062 1605389122.5261
MEM 20.789062 1605389122.6264
MEM 21.062500 1605389122.7268
MEM 21.062500 1605389122.8272
MEM 21.335938 1605389122.9276
MEM 21.609375 1605389123.0279
MEM 21.609375 1605389123.1283
MEM 21.886719 1605389123.2287
MEM 21.886719 1605389123.3290
MEM 22.160156 1605389123.4294
MEM 22.160156 1605389123.5298
MEM 22.433594 1605389123.6301
MEM 22.433594 1605389123.7305
MEM 22.433594 1605389123.8309
MEM 22.707031 1605389123.9313
MEM 22.707031 1605389124.0317
MEM 22.984375 1605389124.1320
MEM 22.984375 1605389124.2324
MEM 23.257812 1605389124.3328
MEM 23.257812 1605389124.4332
MEM 23.257812 1605389124.5336
MEM 23.531250 1605389124.6340
MEM 23.531250 1605389124.7344
MEM 23.531250 1605389124.8348
MEM 23.804688 1605389124.9351
MEM 23.804688 1605389125.0356
MEM 23.804688 1605389125.1360
MEM 24.082031 1605389125.2363
MEM 24.082031 1605389125.3368
MEM 24.082031 1605389125.4371
MEM 24.355469 1605389125.5376
MEM 24.355469 1605389125.6380
MEM 24.355469 1605389125.7384
MEM 24.628906 1605389125.8388
MEM 24.628906 1605389125.9392
MEM 24.628906 1605389126.0397
MEM 24.882812 1605389126.1401
MEM 24.902344 1605389126.2405
MEM 24.902344 1605389126.3409
MEM 24.902344 1605389126.4413
MEM 25.179688 1605389126.5417
MEM 25.179688 1605389126.6421
MEM 25.179688 1605389126.7425
MEM 25.179688 1605389126.8429
MEM 25.453125 1605389126.9433
MEM 25.453125 1605389127.0437
MEM 25.453125 1605389127.1441
MEM 25.453125 1605389127.2446
MEM 25.726562 1605389127.3450
MEM 25.726562 1605389127.4455
MEM 25.726562 1605389127.5459
MEM 25.726562 1605389127.6463
MEM 25.980469 1605389127.7467
MEM 26.000000 1605389127.8471
MEM 26.000000 1605389127.9476
MEM 26.000000 1605389128.0480
MEM 26.000000 1605389128.1484
MEM 26.253906 1605389128.2488
MEM 26.277344 1605389128.3492
MEM 26.277344 1605389128.4497
MEM 26.277344 1605389128.5501
MEM 26.277344 1605389128.6505
MEM 26.550781 1605389128.7509
MEM 26.550781 1605389128.8513
MEM 26.550781 1605389128.9517
MEM 26.550781 1605389129.0522
MEM 26.550781 1605389129.1527
MEM 26.824219 1605389129.2531
MEM 26.824219 1605389129.3535
MEM 26.824219 1605389129.4539
MEM 26.824219 1605389129.5544
MEM 26.824219 1605389129.6548
MEM 27.078125 1605389129.7552
MEM 27.097656 1605389129.8556
MEM 27.097656 1605389129.9561
MEM 27.097656 1605389130.0565
MEM 27.097656 1605389130.1570
MEM 27.097656 1605389130.2574
MEM 27.375000 1605389130.3578
MEM 27.375000 1605389130.4583
MEM 27.375000 1605389130.5587
MEM 27.375000 1605389130.6591
MEM 27.375000 1605389130.7596
MEM 27.628906 1605389130.8600
MEM 27.648438 1605389130.9605
MEM 27.648438 1605389131.0609
MEM 27.648438 1605389131.1614
MEM 27.648438 1605389131.2619
MEM 27.648438 1605389131.3623
MEM 27.902344 1605389131.4627
MEM 27.921875 1605389131.5632
MEM 27.921875 1605389131.6636
