CMDLINE python3 ../../src/time_test.py -m CS -f ../../src/test_files/8192_tab_elms.txt -t 1
MEM 0.980469 1605388138.1124
MEM 12.269531 1605388138.2127
MEM 15.101562 1605388138.3130
MEM 15.101562 1605388138.4133
MEM 15.101562 1605388138.5136
MEM 15.101562 1605388138.6138
MEM 17.070312 1605388138.7142
MEM 17.070312 1605388138.8145
MEM 17.070312 1605388138.9149
MEM 17.324219 1605388139.0152
MEM 17.074219 1605388139.1155
MEM 17.074219 1605388139.2157
MEM 17.324219 1605388139.3160
MEM 17.324219 1605388139.4164
