CMDLINE python3 ../../src/time_test.py -m CS -f ../../src/test_files/32768_tab_elms.txt -t 1
MEM 0.941406 1605388426.4777
MEM 12.386719 1605388426.5780
MEM 15.218750 1605388426.6784
MEM 15.218750 1605388426.7787
MEM 15.218750 1605388426.8790
MEM 15.218750 1605388426.9793
MEM 17.644531 1605388427.0796
MEM 17.644531 1605388427.1799
MEM 17.644531 1605388427.2802
MEM 17.894531 1605388427.3806
MEM 17.894531 1605388427.4808
MEM 18.148438 1605388427.5811
MEM 18.398438 1605388427.6813
MEM 18.398438 1605388427.7816
MEM 18.648438 1605388427.8818
MEM 18.648438 1605388427.9820
MEM 18.898438 1605388428.0824
MEM 18.898438 1605388428.1827
MEM 19.148438 1605388428.2830
MEM 19.148438 1605388428.3833
MEM 19.398438 1605388428.4836
MEM 19.398438 1605388428.5838
MEM 17.648438 1605388428.6841
MEM 17.648438 1605388428.7843
MEM 17.648438 1605388428.8846
MEM 17.898438 1605388428.9850
MEM 17.898438 1605388429.0852
MEM 18.148438 1605388429.1855
MEM 18.148438 1605388429.2858
MEM 18.398438 1605388429.3862
MEM 18.398438 1605388429.4865
MEM 18.648438 1605388429.5867
MEM 18.648438 1605388429.6870
MEM 18.898438 1605388429.7873
MEM 18.898438 1605388429.8875
MEM 19.148438 1605388429.9878
MEM 19.148438 1605388430.0881
MEM 19.398438 1605388430.1885
MEM 19.398438 1605388430.2887
