CMDLINE python3 ../../src/time_test.py -m CS -f ../../src/test_files/65536_tab_elms.txt -t 1
MEM 0.949219 1605388471.8824
MEM 12.203125 1605388471.9828
MEM 15.035156 1605388472.0832
MEM 15.035156 1605388472.1835
MEM 15.035156 1605388472.2839
MEM 15.035156 1605388472.3842
MEM 19.832031 1605388472.4846
MEM 17.898438 1605388472.5849
MEM 17.898438 1605388472.6852
MEM 18.148438 1605388472.7855
MEM 18.148438 1605388472.8858
MEM 18.398438 1605388472.9862
MEM 18.398438 1605388473.0865
MEM 18.667969 1605388473.1868
MEM 18.667969 1605388473.2871
MEM 18.667969 1605388473.3875
MEM 18.917969 1605388473.4878
MEM 18.917969 1605388473.5882
MEM 19.167969 1605388473.6886
MEM 19.167969 1605388473.7890
MEM 19.417969 1605388473.8893
MEM 19.417969 1605388473.9896
MEM 19.667969 1605388474.0900
MEM 19.667969 1605388474.1903
MEM 19.917969 1605388474.2907
MEM 19.917969 1605388474.3911
MEM 19.917969 1605388474.4914
MEM 20.167969 1605388474.5918
MEM 20.167969 1605388474.6921
MEM 20.417969 1605388474.7924
MEM 20.417969 1605388474.8928
MEM 20.667969 1605388474.9931
MEM 20.667969 1605388475.0935
MEM 20.917969 1605388475.1938
MEM 20.917969 1605388475.2942
MEM 21.167969 1605388475.3946
MEM 21.167969 1605388475.4949
MEM 21.417969 1605388475.5953
MEM 21.417969 1605388475.6956
MEM 21.667969 1605388475.7959
MEM 21.667969 1605388475.8963
MEM 18.167969 1605388475.9967
MEM 17.917969 1605388476.0971
MEM 17.917969 1605388476.1974
MEM 18.167969 1605388476.2977
MEM 18.167969 1605388476.3981
MEM 18.417969 1605388476.4984
MEM 18.417969 1605388476.5988
MEM 18.667969 1605388476.6991
MEM 18.667969 1605388476.7994
MEM 18.917969 1605388476.8998
MEM 18.917969 1605388477.0002
MEM 19.167969 1605388477.1005
MEM 19.167969 1605388477.2009
MEM 19.417969 1605388477.3012
MEM 19.417969 1605388477.4016
MEM 19.667969 1605388477.5019
MEM 19.667969 1605388477.6023
MEM 19.667969 1605388477.7026
MEM 19.917969 1605388477.8030
MEM 19.917969 1605388477.9033
MEM 20.167969 1605388478.0036
MEM 20.167969 1605388478.1040
MEM 20.417969 1605388478.2043
MEM 20.417969 1605388478.3046
MEM 20.667969 1605388478.4049
MEM 20.667969 1605388478.5052
MEM 20.917969 1605388478.6055
MEM 20.917969 1605388478.7059
MEM 21.167969 1605388478.8063
MEM 21.167969 1605388478.9066
MEM 21.167969 1605388479.0070
MEM 21.417969 1605388479.1074
MEM 21.417969 1605388479.2077
MEM 21.667969 1605388479.3081
MEM 21.667969 1605388479.4084
